Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.06793546898234412,0.0012421999570692167,0.08939608749485276,0.4942766535641129,0.3471495900016211,8509
0.9275027628756066,0.005655980949710695,0.013515629602922224,0.00910586270073705,0.044219763871023325,8510
0.5946065946125845,0.0018122187744357564,0.039837175702961844,0.15780899013228256,0.2059350207777354,8511
0.0015666844371587103,0.000894052525801194,0.014377409987820307,0.002351691798103987,0.980810161251116,8512
0.49661332273712083,0.0015241745008608967,0.010085924453537695,0.13099523355372694,0.36078134475475376,8513
0.5554464610539616,0.000930572284318686,0.01100769496811986,0.39515018591429,0.03746508577930997,8514
0.0008778466726802088,0.004296313505830735,0.004566842715877122,0.001014092565935627,0.9892449045396764,8515
0.6831044831014259,0.05775753289848666,0.1556981419484184,0.012731054550705561,0.09070878750096344,8516
0.0016542194584977313,0.0006749214793404081,0.012173263431987762,0.002364410237884212,0.98313318539229,8517
0.3382464952546917,0.004178308909847373,0.016669917485717216,0.1336662836928694,0.5072389946568744,8518
0.7889008489152195,0.0019751369788859243,0.01340091335494994,0.15968700669486316,0.036036094056081415,8519
0.8593136788813434,0.000981874977794475,0.003919016090209164,0.08929349586170705,0.04649193418894616,8520
0.7242949182831285,0.001990063959794081,0.025467826786345273,0.10616077037961535,0.1420864205911169,8521
0.8074527666009425,0.0011718413428251793,0.012604887345867274,0.04392119318150634,0.1348493115288588,8522
0.013799455005968492,0.21339828681183576,0.4761283973919941,0.009528514677037601,0.28714534611316406,8523
0.38713245834772975,0.008523588262785113,0.0357426306584055,0.03318407897228415,0.5354172437587956,8524
0.9704455984546226,0.0004434099104625045,0.003086526407343224,0.008220138327023625,0.01780432690054822,8525
0.6168566954209671,0.000708501210825736,0.007701492598533981,0.22843621389979227,0.14629709686988104,8526
0.9407778647391482,0.001123328837808798,0.005389853465004404,0.02510832185254975,0.027600631105488892,8527
0.001687272270658447,0.033871205877216023,0.030284893582363154,0.003004151658891833,0.9311524766108706,8528
0.565732078823068,0.003966763843517212,0.028839675078776012,0.08022290104503901,0.32123858120959975,8529
0.031025216410853842,0.0010062215447348044,0.0022248272990879345,0.0026255557001070655,0.9631181790452165,8530
0.015594565443060916,0.00354700558052449,0.014124808010196438,0.0029523762515589716,0.963781244714659,8531
0.8656362667666836,0.0009086292973756475,0.003080415093965225,0.0070113347030941785,0.1233633541388816,8532
0.4479441639965586,0.0008534330327407234,0.026426840747551607,0.4792575179591647,0.04551804426398441,8533
0.3385218565249698,0.0016230780100772498,0.029451320851438083,0.18307247379856398,0.44733127081495105,8534
0.9465851703583378,0.00024959153026862243,0.0017229303637116577,0.031703123328072326,0.01973918441960938,8535
0.7468816132300862,0.01542346114382598,0.022562723203920467,0.021386285491698544,0.19374591693046875,8536
0.37471087312907336,0.0009761371905957951,0.015399353237427452,0.08275017782790284,0.5261634586150004,8537
0.002301007648762971,0.0025314852968477113,0.007676175165783858,0.0010010055943964536,0.9864903262942087,8538
0.5318502696746874,0.000655735392395786,0.017602749142943318,0.25452457624393426,0.19536666954603946,8539
0.5446419617436202,0.001223898642748578,0.027967135838894205,0.15816406859951887,0.26800293517521817,8540
0.0018938756973752283,0.04235315319932601,0.16209276785959592,0.0019144657466759528,0.7917457374970268,8541
0.6823288759022046,0.0013193667068950462,0.0063337688996854356,0.20208318362587824,0.10793480486533681,8542
0.5317261389957121,0.0017325407858029334,0.015282100592181725,0.33302166635331787,0.1182375532729855,8543
0.43073799305289123,0.001350792279235077,0.018677772916771446,0.305773479715934,0.24345996203516815,8544
0.017641156404765573,0.0033668038275121845,0.12291730221075875,0.009220123412169715,0.8468546141447938,8545
0.9657861554467599,0.00089804010646208,0.0022963193478272876,0.002629088006322659,0.028390397092628104,8546
0.4573723284998553,0.0019403680751236333,0.02763701212852201,0.39161754416282984,0.12143274713366944,8547
0.8364391543608939,0.0007926984853138712,0.005611532639146571,0.10490780709967004,0.05224880741497535,8548
0.005416286558549425,0.04804170191186648,0.03437019636590208,0.0589399343469909,0.8532318808166912,8549
0.8791683472243802,0.0018358499682907448,0.007468143247012145,0.005820941369772714,0.10570671819054431,8550
0.41575091523324126,0.0009082223964679897,0.03701248163037004,0.3423783341639865,0.20395004657593396,8551
0.0021478109388596857,0.044309219269499676,0.05089469911858942,0.0015247974530133456,0.9011234732200378,8552
0.5808682562915509,0.001976028979767063,0.020092142800441786,0.12241479163203577,0.2746487802962045,8553
0.0392757866079914,0.0022769027092340182,0.059928450957931464,0.8016405276519505,0.09687833207289268,8554
0.3467750883000672,0.0032344809249611217,0.04936381693560865,0.24795749416159996,0.35266911967776327,8555
0.7958265459418812,0.001018464833758756,0.0044337554452151436,0.010387246437902004,0.18833398734124265,8556
0.5805016910192156,0.0004453858123470241,0.02839267506849837,0.357598068383236,0.033062179716703256,8557
0.944975603289676,0.00042712609080344896,0.0041751519020500555,0.007974633709769322,0.042447485007700986,8558
0.8024421867292425,0.0015466324074308066,0.0033735105773423694,0.013374675998327855,0.17926299428765646,8559
0.34077831945443876,0.0020390577576533684,0.028998945919712197,0.36715777674110356,0.26102590012709204,8560
0.0831987990510558,0.0022964901699596084,0.12043099387531217,0.24958254120838075,0.5444911756952917,8561
0.04204503203687856,0.005180943450278878,0.10011161498871624,0.023411450512748868,0.8292509590113774,8562
0.9661769115108858,0.0008213122347596873,0.0028239173568736318,0.007926275663629422,0.022251583233851277,8563
0.4780658773193614,0.0017241677099792936,0.015226618987147026,0.44190960895880455,0.06307372702470776,8564
0.9066246958547364,0.0005681319934705414,0.0018269453810113292,0.008011678624352458,0.0829685481464291,8565
0.9784295138161707,0.000686753694428507,0.0024251438091699683,0.005456893002686004,0.013001695677544778,8566
0.2602093876034119,0.0008098277052294142,0.06464466388034737,0.4516576890953556,0.22267843171565596,8567
0.7726452777994628,0.0013102150667637,0.0031510953203315187,0.03746502488627944,0.1854283869271625,8568
0.3462013666487797,0.004034383289400011,0.2424963804850145,0.14870409163466614,0.25856377794213947,8569
0.6965904711230949,0.001121856218694036,0.014249217963995737,0.25133974635942846,0.03669870833478711,8570
0.2501633985178926,0.015738810304421962,0.018778631995308492,0.01289686121229029,0.7024222979700867,8571
0.5388855275578069,0.0025568307619093164,0.023639595894022924,0.33589454578935296,0.09902349999690808,8572
0.8647516002938658,0.0013258048810462966,0.004443336439083593,0.03579089683090759,0.09368836155509663,8573
0.9674439509864664,0.0004867073554497343,0.0022491377336836694,0.017090714584745138,0.012729489339654914,8574
0.015438309108059255,0.003458670995444047,0.01148714375360876,0.06176462268983672,0.9078512534530513,8575
0.2102079171434609,0.0017263538699202512,0.022396867562671268,0.045488232790538534,0.720180628633409,8576
0.40503606723473284,0.00123836969826585,0.04507310184984729,0.44713768499529166,0.10151477622186252,8577
0.525930399938248,0.015247511948722538,0.27747722791917345,0.10649504392214314,0.07484981627171312,8578
0.006843184542122898,0.005011644735635442,0.2722914468348411,0.020609160374665442,0.695244563512735,8579
0.4153866118928352,0.0025862467200322595,0.03803603358639891,0.4816951466338306,0.06229596116690295,8580
0.0013739717524495424,0.001562112721275425,0.0038397941488734263,0.0006461301257185903,0.9925779912516831,8581
0.30618934360720385,0.002119969547479461,0.055459995655002294,0.4772688381369588,0.1589618530533557,8582
0.22303449941445425,0.001963873607333744,0.03520265729010722,0.5250713161676526,0.21472765352045228,8583
0.28389837628778014,0.0015616014490125046,0.036267660152486475,0.47031997192706204,0.20795239018365888,8584
0.049804403547639216,0.0040810053723666214,0.044255177372577205,0.7711292946753828,0.13073011903203424,8585
0.39136808176691906,0.00819399436374849,0.029692653529717283,0.07642899702225575,0.49431627331735967,8586
0.7435053003438694,0.001205510732721236,0.002173573439232349,0.014010999863024006,0.23910461562115307,8587
0.04576892822330703,0.0056988875879481595,0.11528518996061166,0.5082792535845568,0.32496774064357653,8588
0.34006302377058506,0.0007802490287516448,0.059196896828807966,0.381967528589504,0.21799230178235127,8589
0.8970816271265648,0.0018049454848421502,0.0060949950129625735,0.01290386753331709,0.0821145648423136,8590
0.39445444975965976,0.0009366549171225003,0.039382661644651075,0.28615937250106016,0.27906686117750634,8591
0.06641712342557493,0.0029808757681055727,0.08504874060693272,0.5340379449799731,0.3115153152194135,8592
0.3534549936795531,0.001405253370009679,0.03015065475063667,0.3472314049001592,0.2677576932996416,8593
0.006171271054943294,0.00529538841705033,0.7779908143094719,0.015384233887076179,0.19515829233145818,8594
0.43911381161243407,0.0009712855135706532,0.0445926706569741,0.3095780867709572,0.20574414544606415,8595
0.985279536966994,0.00033773972156684933,0.001248705909817804,0.005856528194904401,0.007277489206716978,8596
0.5961472192956009,0.0009778074617674192,0.011204460896670255,0.07265885920825044,0.3190116531377112,8597
0.4898356429736699,0.003920335367118696,0.023411191936333706,0.09744202751281694,0.38539080221006067,8598
0.007807872941765753,0.07912422832748173,0.4038588897989718,0.0040470516023240095,0.5051619573294569,8599
0.456079116795522,0.0028034025645771385,0.019242957331451066,0.44882436039440327,0.07305016291404624,8600
0.9645076303195528,0.0006652252549783343,0.0015297616240267603,0.011113003409008585,0.022184379392433503,8601
0.3444832530397124,0.00048351780255803634,0.03451130128657548,0.47647590276280777,0.14404602510834652,8602
0.9328730169909425,0.0006328343434308893,0.0026873212785662928,0.007882114229800948,0.05592471315725936,8603
0.8001203731931192,0.0012809944717362875,0.0034619059711032173,0.023622856708127856,0.17151386965591361,8604
0.34815015091921714,0.0008302715391195082,0.049881619513132115,0.40390717561586537,0.1972307824126658,8605
0.0011558571023775948,0.0035258793866606675,0.07336427969449734,0.005616487254461247,0.9163374965620033,8606
0.9621974921055957,0.0004326698427603112,0.0035427868331115095,0.01584423328279772,0.017982817935734485,8607
0.48445276251780045,0.0012623672844799556,0.02273491488117323,0.4225762710755951,0.06897368424095107,8608
0.004506817011257433,0.01582412997740608,0.057248828234720814,0.010354143493105617,0.9120660812835101,8609
0.344918780839781,0.00142754809580631,0.08157498496907525,0.38360502513592415,0.18847366095941326,8610
0.06384268752171032,0.0049635815742398205,0.2842111957370305,0.25505611400020517,0.3919264211668142,8611
0.1826091112687435,0.0013602204268421284,0.00216403092059255,0.006448381722678621,0.8074182556611432,8612
0.5946506506934761,0.0008417185263704074,0.00302510578003249,0.29811837992116574,0.10336414507895515,8613
0.006841239245976979,0.007671953500454792,0.11702474758190473,0.005420474732658834,0.8630415849390046,8614
0.8924174417900564,0.0007996242839658119,0.0048880788872195675,0.06389883710197321,0.037996017936785156,8615
0.0009522830802583399,0.00448639083571678,0.010829941749149663,0.002338676869148536,0.9813927074657269,8616
0.007054747547729172,0.023600236575436057,0.6875004015456238,0.03734572044103542,0.24449889389017593,8617
0.11267264661824605,0.0006542131038093377,0.07134957381473514,0.7873946533359478,0.027928913127261628,8618
0.20574010368224377,0.0008779637263288373,0.008063007247594196,0.7122679058068805,0.07305101953695288,8619
0.0014094681719143333,0.0016426359980483308,0.0069490171548288356,0.0017638110862497327,0.9882350675889586,8620
0.35350981390821895,0.0009596773389302676,0.05925260254246344,0.406128860327666,0.1801490458827213,8621
0.04276209720374687,0.04352961319020763,0.018196712538816787,0.005241325979824919,0.890270251087404,8622
0.06169998201292046,0.0028331333353148608,0.29191026531865866,0.4471790064694981,0.19637761286360797,8623
0.4591143119939042,0.0006722668429533664,0.008649909559327965,0.44535585099310293,0.0862076606107118,8624
0.38656408596136194,0.0020887344718549914,0.04858757136846536,0.2665101482769026,0.29624945992141505,8625
0.8559928215928937,0.0004802108126734105,0.003557367058067418,0.10115084163555935,0.038818758900806265,8626
0.14754822254898764,0.0015382768927628427,0.06995552327180378,0.28375335019418557,0.49720462709226015,8627
0.5942492578245896,0.0019769859926661686,0.20440780590996477,0.1181550588144243,0.08121089145835489,8628
0.0011298729854805503,0.001526110722233013,0.012592683446973956,0.0015380319539139704,0.9832133008913987,8629
0.185356666500826,0.0042339526010142505,0.10148008427165499,0.24788329320939242,0.46104600341711227,8630
0.30796691159023437,0.0005201492551904609,0.06178509965172097,0.18527789812072454,0.4444499413821297,8631
0.11184593868386578,0.0021528186066996895,0.04325220196091814,0.048749699098459005,0.7939993416500571,8632
0.25183773069616305,0.000846696771700416,0.12050708213898578,0.5352741775834506,0.0915343128097002,8633
0.005949077181024357,0.017267870814189422,0.8401062754857854,0.025026456237169575,0.11165032028183113,8634
0.009863861226892567,0.028336990464524633,0.6617830723827797,0.03929066204146786,0.2607254138843353,8635
0.6238115128627211,0.0018343847121118097,0.019049723300658516,0.19487047068477586,0.1604339084397329,8636
0.9465286948778051,0.0048193402827600585,0.0045969460997507886,0.00291332233426082,0.04114169640542364,8637
0.012784550462027889,0.004090343434116582,0.03381798819346124,0.017069527790511147,0.9322375901198829,8638
0.0012409907757797492,0.0025069615824884106,0.0065437221387807075,0.0016207544924683453,0.9880875710104831,8639
0.3774401987270387,0.000650950239930769,0.023052293398696785,0.308398039635778,0.2904585179985557,8640
0.485012259017763,0.0009405615939090221,0.007134511134084619,0.09180285529029,0.41510981296395344,8641
0.6263085997334993,0.00028477496034528686,0.005245234317062148,0.3062398894768719,0.06192150151222155,8642
0.38678464019496545,0.0011469485534898762,0.010547589719823669,0.500678548722729,0.10084227280899201,8643
0.36846935678353887,0.0013336443847837133,0.06240210140677531,0.27037647972072865,0.2974184177041733,8644
